27.3492	3
20.0122	8
27.5536	4
24.4929	1
20.7978	8
22.2211	3
27.4999	7
20.4025	1
23.5408	7
21.1951	3
21.3935	9
24.3696	3
26.5859	8
27.9617	10
26.054	8
25.9713	6
29.9567	5
27.1807	5
23.5066	8
24.1414	1
20.3858	7
26.4055	14
24.304	15
27.0537	15
20.2628	14
26.5886	15
22.0948	12
23.2536	14
27.8271	13
23.8392	13
29.4461	11
24.0419	12
28.6142	11
22.4329	12
24.911	12
27.1075	15
28.1515	14
29.068	13
21.352	14
21.41	12
25.9029	15
28.3728	11
25.5089	12
23.3125	11
20.4645	14
29.6658	11
28.8205	11
23.9644	13
26.01	15
24.9611	11
