2,5	22,6	31,1	20,3	37,5	25,5	15,3	21,3	9,3	34,2	
17,6	11,6	24,6	37,1	34,5	16,2	14,3	32,4	42,4	-1,6	
47,3	30,4	34,3	35,6	25,5	36,5	29,2	15,2	10,0	12,2	
27,2	28,1	36,5	41,1	34,5	23,0	40,0	1,5	21,1	13,6	
45,4	30,3	26,4	38,6	25,5	16,2	49,2	46,6	41,1	18,1	
46,4	28,3	22,2	38,6	12,1	6,6	8,5	43,5	37,6	33,5	
44,1	21,2	45,5	13,0	46,0	32,2	-1,6	-1,6	-1,6	-1,6	
30,1	28,1	41,1	35,6	34,2	37,6	48,4	39,3	23,4	25,1	
41,5	23,2	46,4	37,4	35,3	43,0	45,5	48,2	-1,6	-1,6	
28,5	46,3	35,3	41,3	45,4	32,6	36,2	30,0	38,5	37,4	
