27.2457	1
23.0342	9
20.1865	10
25.7091	8
26.7486	5
26.9155	10
24.85	4
26.0616	9
22.3835	6
23.0912	8
29.0854	4
27.8249	1
23.1126	15
21.6648	15
28.8946	12
20.7263	15
27.8097	12
24.4584	12
28.2607	15
28.8116	12
26.7077	11
28.023	13
26.2163	14
24.0751	14
24.0934	15
27.8942	13
25.1637	15
21.3462	13
22.2538	13
24.1014	11
20.4468	13
24.4194	13
26.6692	14
27.926	11
21.1701	14
23.4385	14
22.4604	13
29.9072	13
22.2694	11
23.5285	15
22.0835	14
29.1018	12
27.832	12
24.6797	12
24.275	11
23.5905	11
25.667	13
22.8788	14
24.2467	13
22.2379	14
