30,2	42,2	34,3	44,0	4,1	43,2	18,3	49,5	3,0	37,6	
39,0	16,2	1,4	-1,6	-1,6	-1,6	-1,6	-1,6	-1,6	-1,6	
33,6	8,6	13,6	4,2	42,1	3,6	17,0	49,1	37,3	24,5	
48,1	20,1	37,0	26,6	28,1	13,5	10,6	18,1	3,5	46,4	
15,4	47,2	41,5	22,2	31,4	46,1	36,4	37,1	26,5	-1,6	
2,6	24,0	41,3	43,6	21,3	12,1	35,2	46,6	29,3	3,2	
26,4	19,4	46,1	7,6	42,6	20,6	41,1	3,2	25,3	-1,6	
18,2	38,4	19,5	33,1	5,1	-1,6	-1,6	-1,6	-1,6	-1,6	
19,3	27,0	41,1	40,4	14,2	42,6	21,4	45,3	-1,6	-1,6	
32,0	42,6	20,3	31,6	29,1	21,0	23,3	18,4	19,4	22,0	
