27.2735	4
25.6822	4
28.3239	5
22.3048	8
27.8387	9
25.6514	5
24.0251	1
25.692	6
21.5412	4
28.7347	8
26.6298	6
26.1254	2
27.8939	10
23.7446	2
24.2836	9
26.3695	15
26.8493	15
25.9606	11
25.8269	13
27.9388	15
29.6213	14
24.5103	13
27.2399	14
29.1079	13
20.7544	11
21.0041	13
29.3377	12
24.1673	13
21.4466	11
29.4156	12
26.7159	14
23.9332	13
24.116	15
27.2164	15
27.9467	11
27.5033	12
28.2235	12
27.7581	11
27.0223	11
25.266	15
27.3428	11
23.9055	13
26.0527	12
23.1578	13
27.4798	12
22.9185	15
29.2083	15
28.1713	11
26.6445	13
22.5864	12
