23,6	44,3	14,6	27,2	26,3	4,1	48,3	10,3	25,5	0,3	
17,0	41,2	44,0	21,0	47,2	19,0	13,2	30,3	29,1	2,4	
43,3	46,1	39,0	18,0	8,2	2,1	34,3	-1,6	-1,6	-1,6	
36,5	49,1	37,5	4,0	5,6	47,2	0,3	9,4	46,1	19,0	
17,1	23,2	38,1	31,2	3,1	33,3	9,0	-1,6	-1,6	-1,6	
40,0	36,6	45,5	20,0	15,0	29,4	32,1	23,1	12,5	33,4	
18,3	48,3	20,0	45,5	35,0	28,6	44,3	30,1	34,5	-1,6	
48,0	12,1	37,6	28,3	45,0	16,2	20,1	14,1	24,1	47,5	
34,5	23,5	26,2	48,5	33,0	22,6	44,6	38,4	20,6	16,3	
29,6	38,2	22,2	46,3	23,6	48,5	34,5	36,0	-1,6	-1,6	
