34,1	31,1	48,2	2,5	24,2	20,5	40,1	38,4	30,5	16,2	
21,5	10,0	15,1	1,6	20,0	35,6	-1,6	-1,6	-1,6	-1,6	
17,4	32,6	19,5	13,0	7,0	24,2	27,4	5,2	35,3	25,1	
4,4	16,0	7,0	41,1	47,1	33,2	39,1	32,0	22,3	42,1	
21,0	49,3	36,4	19,6	11,3	46,3	30,2	28,3	43,1	17,6	
44,6	1,0	19,2	36,6	-1,6	-1,6	-1,6	-1,6	-1,6	-1,6	
39,1	29,6	36,3	3,3	41,2	17,4	49,1	37,0	42,2	33,5	
9,5	38,0	27,5	30,0	41,3	29,1	36,6	-1,6	-1,6	-1,6	
42,0	36,6	34,2	9,6	43,0	30,0	27,4	45,2	37,3	33,2	
42,0	37,2	17,5	-1,6	-1,6	-1,6	-1,6	-1,6	-1,6	-1,6	
