27.3992	5
22.598	7
24.9416	3
21.9852	9
22.7445	4
29.9643	5
25.3124	4
29.0283	7
22.7506	4
29.1299	9
25.5806	4
23.4776	5
29.4098	1
23.104	6
28.5348	4
21.7621	7
22.5272	8
27.7203	10
24.875	1
24.0117	9
27.7316	3
23.7049	6
21.8461	4
21.7548	3
25.7292	9
29.9994	3
23.1193	4
26.8627	15
22.8141	14
28.3288	14
29.9261	14
21.7447	11
22.6261	14
29.0231	15
23.44	13
20.7944	12
29.1568	12
28.0874	15
28.4112	12
23.0836	12
21.008	14
25.5223	12
28.0462	11
26.3088	15
26.9018	12
24.8943	13
20.144	13
21.9861	11
22.4345	13
24.1548	12
