6,4	25,4	46,6	27,3	21,1	15,2	18,6	38,4	22,1	36,1	
32,1	28,2	45,6	30,4	23,3	16,6	12,2	34,3	25,0	-1,6	
20,6	38,4	44,2	6,6	43,5	19,6	5,3	47,3	26,5	9,2	
41,6	21,0	11,1	17,0	15,0	25,2	6,4	31,4	43,1	37,4	
18,1	37,5	39,1	49,2	38,1	19,4	15,3	8,3	21,2	12,6	
29,2	19,0	33,1	4,4	25,1	26,6	-1,6	-1,6	-1,6	-1,6	
16,5	23,1	4,0	46,3	21,5	7,3	38,3	-1,6	6,4	5,6	
29,1	35,0	4,2	40,6	14,1	30,2	-1,6	-1,6	-1,6	-1,6	
48,2	15,5	49,2	45,4	37,2	13,5	3,3	12,4	6,0	26,2	
38,5	16,1	12,3	42,6	3,5	5,6	13,3	10,3	-1,6	-1,6	
