26.6936	14
22.7854	11
26.3286	13
29.4955	11
25.1772	12
21.9214	13
21.8882	11
24.0907	11
28.3358	15
23.5765	14
29.0957	15
29.3075	11
24.2259	11
29.0844	15
29.4107	12
23.3647	13
22.5263	13
26.8804	11
20.7007	13
24.6492	15
26.9201	15
23.9451	14
20.249	11
28.7857	12
28.7292	13
28.5022	14
29.0121	11
26.9558	12
21.796	11
23.9595	12
27.1258	12
25.4698	14
28.6163	14
24.1093	14
20.6662	12
26.5868	11
27.7224	13
29.5706	11
29.6558	11
20.5841	13
22.3154	15
25.4842	12
27.3205	12
29.0793	12
20.1495	15
20.4596	11
20.5994	11
29.5972	15
24.6629	15
26.7705	12
