27.3174	2
25.5574	4
26.8252	1
24.098	10
29.552	8
23.6656	3
21.2998	3
23.6824	8
21.6462	4
23.3171	8
29.9142	9
27.7407	2
23.9787	7
29.8703	6
28.4667	6
26.6652	8
23.9113	4
24.0355	10
23.4309	12
29.4247	13
28.4851	13
26.1339	12
20.2768	14
28.4451	12
28.3648	13
21.6056	15
23.039	15
25.7436	11
23.0354	11
27.766	12
25.1384	14
20.3116	14
27.2466	13
21.8152	14
21.4521	11
26.7479	15
28.7082	15
20.0952	15
21.6343	15
25.1387	14
27.0354	15
28.5971	13
24.6852	12
22.1946	12
23.9445	13
24.7197	11
24.7731	11
23.6302	11
24.698	13
20.2768	11
