1,3	13,6	24,2	44,2	28,6	8,3	15,5	23,4	19,5	49,6	
38,3	40,2	10,2	22,0	17,6	35,0	25,0	-1,6	-1,6	-1,6	
14,5	6,2	21,1	45,1	46,5	20,4	18,0	43,3	17,6	40,0	
20,2	37,6	23,1	48,5	9,5	26,5	41,2	49,4	7,0	16,3	
4,1	34,1	39,3	48,4	41,2	19,0	30,4	29,2	10,6	20,5	
10,4	13,2	9,5	41,2	36,1	45,2	42,4	14,3	17,1	24,5	
4,0	27,2	20,5	15,5	33,3	12,5	21,4	29,3	28,0	40,1	
35,1	31,5	3,0	9,6	36,1	21,6	19,3	30,6	20,2	37,0	
40,6	23,2	10,6	36,6	19,1	35,4	21,0	20,0	29,1	47,5	
32,4	19,2	23,3	26,1	36,3	40,2	30,4	47,2	24,4	35,2	
