27.2277	7
24.9034	4
23.527	5
28.612	1
26.0475	8
27.7279	7
23.2374	2
24.1563	4
25.0682	2
23.0348	13
26.3781	14
25.3459	15
22.8959	15
24.6135	15
24.0016	13
24.2418	15
21.2839	13
27.0641	13
26.9683	14
23.6583	15
21.2632	12
20.9949	15
22.7009	14
27.9827	14
20.5255	15
29.4662	13
23.195	12
25.247	13
22.0585	12
25.6853	11
24.2741	13
20.4462	13
24.0248	13
21.9535	13
26.0997	14
20.1111	14
20.8985	13
29.8602	15
24.9281	11
28.1262	12
25.8455	12
21.7277	11
26.1184	13
22.801	11
24.3574	15
23.3085	14
28.3905	13
25.1909	15
29.1342	13
27.7282	14
