16,2	41,0	25,2	38,6	22,3	11,3	49,4	32,3	21,4	36,4	
40,3	44,5	28,4	47,1	46,0	29,1	32,2	20,0	19,3	42,0	
44,2	47,2	9,1	14,6	48,0	30,6	36,6	45,6	21,5	34,1	
25,0	11,0	5,4	7,2	17,0	23,1	4,0	45,2	-1,6	-1,6	
34,0	10,6	14,6	37,1	26,2	29,6	-1,6	-1,6	-1,6	-1,6	
15,4	30,2	17,0	33,5	28,4	13,6	4,3	25,3	43,6	10,0	
46,3	49,2	13,2	15,3	-1,6	-1,6	-1,6	-1,6	-1,6	-1,6	
23,2	39,1	40,3	-1,6	-1,6	-1,6	-1,6	-1,6	-1,6	-1,6	
46,2	33,5	43,5	31,6	24,4	-1,6	-1,6	-1,6	-1,6	-1,6	
38,4	14,2	25,5	43,6	17,3	29,4	46,6	48,5	35,6	12,2	
