27.3782	5
28.1121	6
28.8385	7
22.0383	6
26.9271	2
20.9119	10
23.4312	1
26.8056	6
20.8826	10
27.3974	1
22.4219	4
27.2524	10
25.8238	2
26.5441	5
24.4926	1
22.53	9
23.2475	5
24.0934	5
21.7002	7
24.6663	1
23.0464	5
23.8392	5
21.0782	8
22.9804	4
23.2331	15
25.1668	13
22.4891	11
24.7468	12
25.9197	11
26.8432	12
22.7244	14
22.1094	15
29.5413	13
27.0553	15
25.858	15
25.2458	11
27.3345	12
29.6991	14
29.8465	14
21.7804	14
22.064	14
26.9195	12
29.3808	13
22.4503	14
26.9982	13
27.8982	11
24.9883	11
23.0168	14
23.1361	12
23.8936	15
