44,2	27,2	16,1	30,4	42,6	43,1	48,5	40,1	13,5	20,5	
20,1	8,2	5,0	28,2	47,1	18,1	33,6	-1,6	-1,6	-1,6	
28,0	44,1	24,5	22,1	10,3	-1,6	-1,6	-1,6	-1,6	-1,6	
41,1	30,0	20,0	0,2	26,2	-1,6	-1,6	-1,6	-1,6	-1,6	
49,0	7,0	13,0	34,2	37,1	25,0	17,2	27,3	39,5	31,4	
45,1	27,0	44,6	38,1	36,0	41,1	29,0	11,4	2,5	34,3	
48,5	42,3	15,6	24,2	41,2	2,6	47,2	39,1	45,5	32,0	
48,4	34,1	33,2	38,6	15,1	32,1	11,5	37,1	46,4	31,6	
38,2	45,3	46,4	42,6	32,4	11,4	-1,6	-1,6	-1,6	-1,6	
42,0	31,1	32,6	38,6	35,6	41,4	37,4	-1,6	-1,6	-1,6	
