27.2027	1
28.6108	5
24.8329	1
24.8659	9
20.0739	8
28.8565	6
24.3315	15
24.8436	11
20.463	13
29.0677	15
29.2846	13
20.792	15
21.4841	14
22.042	13
27.7615	12
21.3465	14
24.9986	12
21.7942	15
21.2839	12
28.7231	15
27.5906	14
27.3455	15
28.93	12
25.6322	11
22.7927	15
22.7607	11
27.6827	14
28.4423	15
29.5651	11
23.4407	13
29.0341	13
26.5951	13
27.019	15
28.6587	13
21.8351	13
28.2678	13
25.396	14
20.35	12
21.3984	13
22.2892	12
23.2929	15
28.153	14
24.8497	13
26.303	12
21.1386	14
20.694	11
22.7284	11
21.1798	14
20.9217	15
23.1312	13
