0,5	42,2	17,5	13,4	22,5	39,4	20,2	49,5	35,4	18,1	
28,5	4,6	16,1	32,2	40,6	46,6	-1,6	-1,6	-1,6	-1,6	
10,1	9,0	42,0	11,6	3,2	41,2	15,2	27,1	25,5	20,3	
11,4	23,6	34,1	48,4	24,1	5,0	38,1	14,6	36,6	22,4	
19,3	49,3	33,1	7,3	21,0	28,6	36,1	23,2	-1,6	-1,6	
22,5	48,0	8,3	27,4	20,1	9,0	10,4	31,4	11,5	12,6	
35,1	21,1	41,6	19,3	10,3	14,6	30,1	9,4	37,2	40,2	
47,5	28,4	14,0	10,3	9,0	12,3	20,6	46,2	26,6	17,3	
9,2	10,2	35,4	47,4	41,6	-1,6	-1,6	-1,6	-1,6	-1,6	
41,3	43,6	23,0	30,3	44,4	19,4	6,5	-1,6	-1,6	-1,6	
